age,gender,region,acquisition_channel,subscription_type,contract_type,tenure_months,monthly_revenue,total_revenue,number_of_products_used,number_of_logins_last_30_days,average_session_duration,feature_usage_score,support_tickets_last_90_days,unresolved_tickets,late_payments,discount_used,payment_method,satisfaction_score,nps_score,last_interaction_days_ago,marketing_email_open_rate,campaign_click_rate,customer_success_calls,renewal_due_in_days,engagement_score,support_pressure_score,payment_risk_score,revenue_per_product,customer_age_group,tenure_group,renewal_risk_flag,high_value_customer_flag,churn
59,Female,Asia Pacific,Outbound Sales,Business,Annual,26,367.21,9547.46,3,23,31.53,41.63,7,6,0,False,Credit Card,4.1,-21,17,0.463,0.048,3,188,32.64,100.0,0,122.4,45-59,Established,False,True,1
56,Male,North America,Organic Search,Professional,Two-Year,31,158.63,4917.53,3,4,7.78,27.18,2,0,0,True,Credit Card,9.6,44,48,0.086,0.031,3,96,12.3,17.6,8,52.88,45-59,Established,False,False,0
65,Male,Middle East & Africa,Paid Search,Professional,Monthly,60,111.93,6715.8,4,17,29.12,43.29,2,0,1,False,Credit Card,10.0,89,8,0.446,0.02,0,94,29.68,16.0,18,27.98,60+,Long-Term,False,False,0
48,Male,Europe,Partner,Professional,Monthly,54,178.22,9623.88,6,28,40.22,56.47,1,0,0,False,Credit Card,9.2,75,24,0.689,0.244,0,58,44.87,11.2,0,29.7,45-59,Long-Term,False,False,0
65,Non-binary,Latin America,Paid Search,Business,Monthly,33,227.13,7495.29,5,34,43.82,63.01,0,0,1,False,Credit Card,10.0,100,0,0.417,0.099,1,38,45.86,0.0,18,45.43,60+,Established,True,False,0
36,Male,Asia Pacific,Social,Professional,Annual,43,123.36,5304.48,2,18,28.84,29.53,3,0,0,False,ACH,7.0,17,32,0.447,0.071,1,140,26.47,36.0,0,61.68,30-44,Long-Term,False,False,0
54,Prefer not to say,North America,Partner,Professional,Annual,14,163.95,2295.3,2,15,20.24,34.07,5,4,2,True,Credit Card,3.7,-47,12,0.445,0.251,0,104,26.94,100.0,44,81.98,45-59,Developing,False,False,0
39,Male,North America,Paid Search,Professional,Two-Year,14,116.05,1624.7,5,30,42.51,67.15,1,0,0,True,Credit Card,10.0,75,50,0.708,0.162,1,311,48.68,8.0,8,23.21,30-44,Developing,False,False,0
24,Male,Asia Pacific,Organic Search,Professional,Annual,35,152.02,5320.7,6,34,25.79,61.19,1,0,0,False,Credit Card,9.5,70,28,0.694,0.145,0,77,45.69,10.0,0,25.34,18-29,Established,False,False,0
49,Female,Latin America,Partner,Basic,Annual,25,53.92,1348.0,3,15,43.91,38.31,3,1,1,False,Credit Card,5.6,8,15,0.435,0.034,1,212,29.68,59.6,18,17.97,45-59,Established,False,False,0
26,Male,Europe,Referral,Professional,Annual,31,124.2,3850.2,2,8,30.01,23.13,3,0,0,True,Credit Card,9.0,50,13,0.313,0.048,0,224,18.79,28.0,8,62.1,18-29,Established,False,False,0
45,Male,Latin America,Paid Search,Professional,Annual,10,168.98,1689.8,5,31,40.24,58.62,5,1,0,True,ACH,7.7,12,78,0.341,0.009,0,226,41.0,67.2,8,33.8,45-59,Developing,False,False,0
50,Male,North America,Referral,Basic,Annual,45,40.08,1803.6,2,14,25.32,25.41,2,1,0,False,Credit Card,7.7,43,41,0.256,0.066,0,356,20.97,43.2,0,20.04,45-59,Long-Term,False,False,0
32,Non-binary,Asia Pacific,Organic Search,Enterprise,Annual,32,1117.1,35747.2,6,24,44.29,56.69,1,0,0,False,Invoice,8.1,33,66,0.454,0.063,5,195,39.67,15.6,0,186.18,30-44,Established,False,True,0
21,Male,North America,Partner,Enterprise,Monthly,43,497.57,21395.51,8,44,47.42,81.4,3,3,0,False,Credit Card,7.8,10,15,0.43,0.031,2,76,55.77,86.8,0,62.2,18-29,Long-Term,False,True,0
62,Female,North America,Paid Search,Enterprise,Annual,26,1167.01,30342.26,8,25,42.04,61.69,1,0,0,True,PayPal,9.6,77,1,0.593,0.179,3,40,43.8,9.6,8,145.88,60+,Established,True,True,0
22,Female,Asia Pacific,Paid Search,Professional,Annual,25,142.86,3571.5,4,24,19.71,27.13,1,1,0,False,Credit Card,7.5,26,4,0.254,0.018,0,235,24.47,36.0,0,35.72,18-29,Established,False,False,0
42,Male,Asia Pacific,Outbound Sales,Basic,Annual,21,47.24,992.04,3,21,24.29,38.88,4,3,0,True,Credit Card,7.4,27,43,0.131,0.009,1,155,26.09,96.4,8,15.75,30-44,Established,False,False,0
38,Non-binary,Asia Pacific,Paid Search,Business,Monthly,18,338.27,6088.86,5,19,46.09,45.28,2,0,0,False,PayPal,8.0,53,15,0.378,0.006,1,51,33.01,24.0,0,67.65,30-44,Developing,False,True,0
52,Male,Europe,Referral,Basic,Monthly,23,37.51,862.73,1,4,45.0,20.58,2,0,1,True,Invoice,8.9,46,180,0.196,0.04,2,246,17.39,20.4,26,37.51,45-59,Established,False,False,0
53,Male,Europe,Organic Search,Professional,Monthly,27,114.94,3103.38,3,20,30.25,39.92,2,2,0,False,Credit Card,10.0,66,19,0.684,0.214,1,273,34.48,52.0,0,38.31,45-59,Established,False,False,0
30,Male,Asia Pacific,Organic Search,Enterprise,Monthly,62,1056.9,65527.8,8,36,43.61,65.18,2,0,0,False,Credit Card,7.5,38,2,0.595,0.078,2,185,48.92,26.0,0,132.11,30-44,Long-Term,False,True,0
37,Male,Asia Pacific,Partner,Professional,Annual,32,128.98,4127.36,1,5,9.96,10.89,6,3,0,True,ACH,4.9,13,31,0.494,0.027,0,31,12.24,100.0,8,128.98,30-44,Established,True,False,0
36,Male,Latin America,Partner,Business,Two-Year,51,456.1,23261.1,3,20,2.31,29.15,4,1,0,False,ACH,6.5,25,9,0.561,0.121,4,269,24.68,64.0,0,152.03,30-44,Long-Term,False,True,0
27,Female,North America,Paid Search,Enterprise,Annual,14,1004.69,14065.66,8,47,50.58,77.56,2,0,0,False,ACH,9.0,56,13,0.575,0.016,1,64,57.73,20.0,0,125.59,18-29,Developing,False,True,0
19,Female,North America,Outbound Sales,Basic,Monthly,14,35.18,492.52,5,28,32.17,67.1,1,0,0,False,Invoice,10.0,100,10,0.471,0.104,1,122,43.21,8.0,0,7.04,18-29,Developing,False,False,0
58,Female,Europe,Paid Search,Enterprise,Annual,12,1120.74,13448.88,2,8,29.59,20.83,3,1,0,False,Credit Card,5.9,22,21,0.598,0.046,1,205,20.86,58.4,0,560.37,45-59,Developing,False,True,0
25,Male,North America,Partner,Basic,Monthly,63,36.15,2277.45,4,17,32.05,28.78,3,1,0,False,Invoice,6.9,18,55,0.177,0.012,0,136,23.02,54.4,0,9.04,18-29,Long-Term,False,False,1
34,Male,North America,Social,Basic,Annual,29,50.52,1465.08,2,15,20.52,15.26,3,0,3,False,ACH,5.8,25,0,0.154,0.038,2,184,16.3,40.8,54,25.26,30-44,Established,False,False,0
48,Male,Europe,Organic Search,Business,Monthly,77,472.4,36374.8,4,22,25.24,46.24,4,1,1,True,Credit Card,7.4,57,50,0.717,0.059,1,340,35.24,60.4,26,118.1,45-59,Long-Term,False,True,0
32,Female,Middle East & Africa,Outbound Sales,Enterprise,Annual,33,1100.32,36310.56,8,44,65.26,74.52,1,0,0,False,Credit Card,8.3,43,7,0.777,0.307,3,308,62.75,14.8,0,137.54,30-44,Established,False,True,0
27,Male,Middle East & Africa,Referral,Enterprise,Monthly,28,865.57,24235.96,4,25,26.61,35.7,8,2,1,True,PayPal,5.5,-30,39,0.387,0.102,0,332,30.74,100.0,26,216.39,18-29,Established,False,True,0
58,Male,North America,Referral,Business,Monthly,54,257.78,13920.12,4,19,32.13,13.03,3,1,0,False,Credit Card,8.4,73,4,0.388,0.051,2,302,21.68,48.4,0,64.44,45-59,Long-Term,False,False,1
51,Female,Europe,Referral,Basic,Two-Year,23,55.39,1273.97,2,20,22.72,15.11,3,0,0,False,Credit Card,7.9,61,15,0.312,0.043,1,213,20.42,32.4,0,27.7,45-59,Established,False,False,0
33,Female,Europe,Organic Search,Basic,Two-Year,29,45.93,1331.97,1,3,14.49,8.98,3,2,1,False,Invoice,8.0,56,49,0.372,0.014,2,353,10.15,68.0,18,45.93,30-44,Established,False,False,0
41,Female,Asia Pacific,Social,Basic,Monthly,46,44.44,2044.24,2,21,40.2,41.2,2,0,0,False,Invoice,9.5,65,9,0.709,0.125,1,244,36.23,18.0,0,22.22,30-44,Long-Term,False,False,0
31,Female,North America,Partner,Business,Annual,16,424.1,6785.6,3,23,29.41,40.82,5,1,0,False,Credit Card,7.5,50,3,0.218,0.058,1,241,29.71,68.0,0,141.37,30-44,Developing,False,True,0
46,Male,North America,Organic Search,Professional,Two-Year,14,122.66,1717.24,2,11,41.45,22.77,4,0,1,True,ACH,7.4,16,30,0.602,0.127,1,136,25.48,42.4,26,61.33,45-59,Developing,False,False,0
44,Female,North America,Referral,Basic,Two-Year,18,72.75,1309.5,3,21,26.8,25.52,1,0,0,False,ACH,6.8,31,7,0.41,0.003,0,301,25.21,20.8,0,24.25,30-44,Developing,False,False,0
47,Male,Europe,Organic Search,Professional,Monthly,20,90.94,1818.8,1,21,13.71,23.18,5,3,1,False,ACH,4.9,0,8,0.238,0.096,0,189,21.65,100.0,18,90.94,45-59,Established,False,False,0
68,Male,Asia Pacific,Social,Enterprise,Annual,27,1511.62,40813.74,8,49,47.75,73.64,3,1,0,False,Credit Card,8.4,39,26,0.485,0.039,4,259,56.31,48.4,0,188.95,60+,Established,False,True,0
18,Female,Europe,Partner,Enterprise,Annual,46,1019.04,46875.84,4,32,32.72,50.39,3,2,1,False,Invoice,7.4,44,37,0.448,0.009,1,87,38.85,70.4,18,254.76,18-29,Long-Term,False,True,0
39,Female,North America,Organic Search,Professional,Annual,32,107.13,3428.16,3,29,23.87,43.33,1,1,0,False,Invoice,9.9,64,16,0.394,0.004,0,271,33.44,26.4,0,35.71,30-44,Established,False,False,0
58,Female,North America,Paid Search,Professional,Annual,44,142.15,6254.6,3,21,20.74,34.89,1,0,0,False,Credit Card,9.7,74,32,0.401,0.076,3,49,27.7,9.2,0,47.38,45-59,Long-Term,False,False,0
44,Female,Europe,Referral,Basic,Monthly,33,51.84,1710.72,2,12,14.99,21.76,0,0,0,False,Credit Card,9.8,97,41,0.295,0.045,1,92,17.54,0.8,0,25.92,30-44,Established,False,False,0
32,Male,Latin America,Partner,Enterprise,Annual,31,641.36,19882.16,5,33,42.28,40.29,2,0,1,False,ACH,8.9,41,7,0.689,0.097,3,176,41.06,20.4,18,128.27,30-44,Established,False,True,0
43,Female,North America,Organic Search,Basic,Monthly,11,39.53,434.83,4,21,29.12,35.65,1,0,0,True,PayPal,7.6,33,31,0.488,0.115,0,189,30.51,17.6,8,9.88,30-44,Developing,False,False,0
41,Female,Europe,Paid Search,Business,Two-Year,28,366.14,10251.92,7,33,50.46,64.46,1,0,0,False,ACH,10.0,60,24,0.358,0.144,0,80,46.76,8.0,0,52.31,30-44,Established,False,True,0
58,Male,Latin America,Partner,Business,Monthly,9,328.77,2958.93,6,25,42.51,46.56,3,1,0,True,Credit Card,7.8,87,8,0.385,0.089,3,106,36.36,50.8,8,54.79,45-59,Developing,False,True,0
44,Male,North America,Referral,Business,Annual,11,304.82,3353.02,3,9,30.95,25.85,4,0,0,False,Credit Card,8.1,56,37,0.334,0.031,2,265,20.23,39.6,0,101.61,30-44,Developing,False,False,0
25,Male,Europe,Organic Search,Enterprise,Annual,9,885.63,7970.67,4,23,43.5,39.65,4,1,1,False,ACH,6.6,-3,43,0.343,0.159,1,180,33.85,63.6,18,221.41,18-29,Developing,False,True,0
28,Male,North America,Social,Basic,Annual,26,46.75,1215.5,2,5,32.96,18.24,4,0,1,False,Credit Card,8.3,47,4,0.282,0.03,1,77,15.98,38.8,18,23.38,18-29,Established,False,False,0
42,Female,North America,Referral,Basic,Monthly,20,45.24,904.8,2,18,25.44,21.88,3,0,1,False,Credit Card,8.3,51,10,0.397,0.133,0,111,23.76,30.8,18,22.62,30-44,Established,False,False,0
55,Male,Europe,Outbound Sales,Professional,Annual,67,148.53,9951.51,4,24,28.51,45.98,0,0,1,False,Credit Card,10.0,93,7,0.274,0.052,0,222,32.06,0.0,18,37.13,45-59,Long-Term,False,False,0
59,Female,Europe,Organic Search,Enterprise,Monthly,45,973.89,43825.05,6,11,52.47,57.3,1,0,0,False,ACH,10.0,77,40,0.402,0.094,4,247,35.25,8.0,0,162.32,45-59,Long-Term,False,True,0
24,Female,Europe,Referral,Professional,Annual,37,160.47,5937.39,5,18,30.99,30.52,4,0,2,True,Credit Card,10.0,86,8,0.429,0.078,1,215,26.99,32.0,44,32.09,18-29,Long-Term,False,False,0
51,Male,Asia Pacific,Organic Search,Business,Monthly,9,325.24,2927.16,3,19,34.01,33.23,6,0,1,False,ACH,4.9,-8,72,0.198,0.031,1,248,25.94,68.4,18,108.41,45-59,Developing,False,True,0
57,Non-binary,North America,Paid Search,Business,Two-Year,44,406.38,17880.72,6,39,31.08,58.98,4,1,0,False,ACH,6.8,29,21,0.281,0.012,1,35,42.59,62.8,0,67.73,45-59,Long-Term,True,True,0
72,Male,Europe,Referral,Business,Two-Year,48,392.87,18857.76,4,31,35.6,32.42,2,0,0,False,PayPal,8.5,51,3,0.16,0.031,0,270,30.82,22.0,0,98.22,60+,Long-Term,False,True,0
48,Female,Europe,Paid Search,Basic,Annual,41,61.72,2530.52,2,14,12.52,14.64,6,4,0,True,PayPal,2.7,-65,33,0.147,0.006,0,1,14.02,100.0,8,30.86,45-59,Long-Term,True,False,1
39,Male,Europe,Social,Business,Annual,14,421.84,5905.76,3,13,31.6,15.57,2,1,0,True,Credit Card,6.7,14,19,0.529,0.077,2,331,21.41,47.2,8,140.61,30-44,Developing,False,True,0
66,Male,Europe,Partner,Business,Monthly,10,307.19,3071.9,6,26,30.42,40.21,1,0,0,False,Invoice,7.6,18,40,0.674,0.008,2,225,35.06,17.6,0,51.2,60+,Developing,False,False,0
30,Non-binary,Latin America,Outbound Sales,Basic,Monthly,20,43.75,875.0,2,17,1.0,16.48,5,0,0,False,Credit Card,4.9,-3,3,0.229,0.024,0,29,15.07,60.4,0,21.88,30-44,Established,True,False,0
61,Female,Europe,Referral,Basic,Monthly,8,49.98,399.84,2,6,15.6,20.45,3,2,1,True,Credit Card,6.9,12,30,0.251,0.04,1,208,14.13,72.4,26,24.99,60+,Developing,False,False,0
48,Female,Europe,Organic Search,Basic,Monthly,66,15.0,990.0,1,15,12.28,29.89,6,1,0,True,Credit Card,7.2,31,51,0.538,0.309,0,207,25.94,77.2,8,15.0,45-59,Long-Term,False,False,0
53,Male,Europe,Social,Basic,Annual,22,57.5,1265.0,3,18,26.51,22.2,5,1,0,False,ACH,7.5,51,6,0.157,0.035,0,209,20.64,68.0,0,19.17,45-59,Established,False,False,0
29,Female,North America,Partner,Basic,Monthly,6,49.7,298.2,5,16,36.29,46.75,5,1,1,True,ACH,7.9,42,16,0.461,0.103,0,249,32.4,66.4,26,9.94,18-29,New,False,False,0
35,Male,Europe,Referral,Professional,Annual,38,128.3,4875.4,3,15,23.81,18.82,5,1,0,False,Credit Card,4.1,-14,2,0.586,0.029,3,18,22.12,81.6,0,42.77,30-44,Long-Term,True,False,0
42,Female,North America,Organic Search,Enterprise,Annual,35,1105.79,38702.65,8,27,52.15,68.92,4,1,0,True,Invoice,9.0,87,126,0.32,0.011,4,60,44.03,54.0,8,138.22,30-44,Established,False,True,0
26,Female,Asia Pacific,Paid Search,Professional,Annual,30,131.55,3946.5,4,15,30.04,48.76,1,0,0,True,ACH,8.4,58,54,0.188,0.015,0,335,27.96,14.4,8,32.89,18-29,Established,False,False,0
48,Female,North America,Referral,Enterprise,Two-Year,47,1161.91,54609.77,8,29,49.31,54.37,0,0,0,False,Credit Card,9.2,64,24,0.725,0.081,3,259,44.84,3.2,0,145.24,45-59,Long-Term,False,True,0
42,Male,North America,Referral,Professional,Annual,13,131.51,1709.63,4,28,26.43,52.06,4,2,1,False,Credit Card,6.3,-6,11,0.537,0.169,1,186,39.1,82.8,18,32.88,30-44,Developing,False,False,0
52,Female,North America,Paid Search,Basic,Annual,14,71.42,999.88,3,15,27.82,36.08,1,0,0,True,Credit Card,9.1,79,124,0.042,0.005,2,40,22.25,11.6,8,23.81,45-59,Developing,True,False,0
39,Female,Europe,Social,Basic,Annual,30,53.59,1607.7,1,6,19.31,6.29,2,0,0,False,PayPal,7.3,58,43,0.299,0.015,1,200,10.7,26.8,0,53.59,30-44,Established,False,False,0
42,Male,Asia Pacific,Referral,Basic,Annual,50,41.78,2089.0,2,23,18.51,22.65,4,1,0,False,Credit Card,8.3,36,4,0.451,0.01,0,199,24.39,56.8,0,20.89,30-44,Long-Term,False,False,0
58,Female,Europe,Organic Search,Professional,Monthly,23,130.47,3000.81,3,10,37.49,26.19,6,6,1,False,Credit Card,2.5,-46,72,0.22,0.024,0,225,20.59,100.0,18,43.49,45-59,Established,False,False,1
42,Male,Europe,Social,Professional,Monthly,66,88.87,5865.42,4,18,30.84,39.58,2,1,0,True,Credit Card,6.4,19,6,0.615,0.138,0,79,32.15,48.4,8,22.22,30-44,Long-Term,False,False,0
38,Non-binary,Asia Pacific,Paid Search,Professional,Two-Year,33,148.23,4891.59,3,20,24.77,33.94,1,0,0,False,Credit Card,9.5,48,36,0.343,0.097,2,34,27.24,10.0,0,49.41,30-44,Established,True,False,0
46,Non-binary,Europe,Organic Search,Basic,Monthly,19,42.27,803.13,2,22,22.57,19.36,6,0,1,True,Credit Card,4.9,-8,26,0.572,0.11,0,215,25.82,68.4,26,21.14,45-59,Established,False,False,0
60,Female,Middle East & Africa,Outbound Sales,Basic,Monthly,27,63.16,1705.32,1,17,34.95,21.82,2,1,1,False,Invoice,6.2,12,27,0.223,0.065,1,183,22.38,49.2,18,63.16,60+,Established,False,False,1
31,Male,Europe,Referral,Basic,Annual,34,47.31,1608.54,2,9,8.96,20.96,2,2,0,True,Credit Card,8.3,35,18,0.184,0.051,1,321,13.99,58.8,8,23.66,30-44,Established,False,False,0
51,Female,Asia Pacific,Outbound Sales,Business,Annual,20,373.31,7466.2,5,35,27.99,44.04,3,2,0,False,Credit Card,7.6,76,16,0.493,0.03,3,100,38.17,69.6,0,74.66,45-59,Established,False,True,0
65,Male,Middle East & Africa,Partner,Professional,Monthly,57,159.88,9113.16,2,4,23.31,13.35,6,3,0,False,PayPal,5.8,-12,60,0.183,0.015,0,8,11.42,100.0,0,79.94,60+,Long-Term,True,False,0
72,Female,Europe,Organic Search,Professional,Annual,15,145.31,2179.65,4,25,41.27,46.75,5,2,0,False,Credit Card,6.1,-12,29,0.422,0.058,0,220,36.28,91.6,0,36.33,60+,Developing,False,False,0
33,Male,Middle East & Africa,Social,Professional,Annual,13,182.4,2371.2,5,33,29.1,55.0,1,1,1,False,Invoice,7.6,30,33,0.384,0.01,0,6,39.47,35.6,18,36.48,30-44,Developing,True,False,0
21,Male,Europe,Outbound Sales,Business,Annual,23,245.12,5637.76,4,11,49.48,21.4,4,0,0,False,Invoice,7.9,59,20,0.377,0.093,2,240,23.75,40.4,0,61.28,18-29,Established,False,False,0
45,Female,North America,Partner,Enterprise,Monthly,25,664.47,16611.75,6,20,39.37,52.35,4,1,0,False,Credit Card,8.5,64,8,0.479,0.116,1,319,36.62,56.0,0,110.74,45-59,Established,False,True,0
43,Male,North America,Referral,Professional,Annual,78,119.56,9325.68,3,29,17.6,38.92,4,2,1,False,Invoice,6.2,29,7,0.234,0.009,0,178,29.57,83.2,18,39.85,30-44,Long-Term,False,False,0
62,Female,Middle East & Africa,Referral,Basic,Monthly,20,55.7,1114.0,1,14,12.87,29.25,6,3,0,False,ACH,3.7,-32,21,0.433,0.191,0,150,23.17,100.0,0,55.7,60+,Established,False,False,0
43,Male,Asia Pacific,Organic Search,Business,Monthly,51,277.81,14168.31,6,17,40.3,46.41,3,1,0,True,Credit Card,7.1,51,41,0.312,0.055,1,171,31.39,53.6,8,46.3,30-44,Long-Term,False,False,0
53,Female,North America,Organic Search,Professional,Monthly,34,132.78,4514.52,3,16,11.14,21.54,4,0,1,True,PayPal,6.7,38,19,0.428,0.049,0,355,19.99,45.2,26,44.26,45-59,Established,False,False,0
46,Female,North America,Partner,Professional,Monthly,31,79.54,2465.74,2,13,17.79,14.03,4,0,1,False,ACH,7.9,46,76,0.132,0.045,0,273,14.48,40.4,18,39.77,45-59,Established,False,False,0
32,Female,North America,Partner,Basic,Monthly,18,38.15,686.7,2,7,17.54,27.1,3,1,1,True,ACH,6.2,10,7,0.554,0.263,1,100,22.13,57.2,26,19.08,30-44,Developing,False,False,0
30,Female,North America,Organic Search,Basic,Monthly,19,45.81,870.39,1,19,12.93,22.16,5,2,0,False,Credit Card,3.8,-38,45,0.57,0.037,0,107,23.07,100.0,0,45.81,30-44,Established,False,False,0
20,Female,Europe,Organic Search,Business,Annual,33,390.27,12878.91,8,28,56.08,54.99,3,1,0,False,Credit Card,7.4,47,42,0.253,0.057,1,283,40.7,52.4,0,48.78,18-29,Established,False,True,0
36,Female,Asia Pacific,Partner,Professional,Monthly,96,59.75,5736.0,3,23,17.82,44.73,3,0,0,False,Credit Card,9.1,79,18,0.686,0.153,0,150,34.69,27.6,0,19.92,30-44,Long-Term,False,False,0
48,Male,Europe,Organic Search,Business,Monthly,21,269.62,5662.02,3,18,40.61,34.65,1,0,1,True,Credit Card,10.0,75,61,0.264,0.072,0,39,28.04,8.0,26,89.87,45-59,Established,True,False,0
38,Female,North America,Social,Basic,Monthly,18,47.67,858.06,2,29,16.9,42.47,3,0,1,False,Credit Card,9.2,80,25,0.561,0.066,0,291,34.37,27.2,18,23.84,30-44,Developing,False,False,0
44,Male,North America,Partner,Professional,Monthly,13,89.72,1166.36,3,27,38.38,46.07,2,1,0,False,Invoice,8.0,54,11,0.502,0.066,0,237,37.37,42.0,0,29.91,30-44,Developing,False,False,0
29,Male,Middle East & Africa,Partner,Professional,Monthly,74,60.67,4489.58,3,29,28.35,40.25,0,0,3,False,Credit Card,9.8,44,8,0.599,0.03,1,115,35.53,0.8,54,20.22,18-29,Long-Term,False,False,0
34,Male,North America,Paid Search,Business,Annual,22,280.73,6176.06,6,21,60.09,45.86,4,0,0,False,Credit Card,8.1,69,6,0.198,0.011,2,4,34.52,39.6,0,46.79,30-44,Established,True,False,0
52,Female,Asia Pacific,Paid Search,Business,Monthly,50,293.67,14683.5,4,27,20.76,49.95,6,2,0,False,Invoice,6.6,23,53,0.262,0.016,1,97,32.86,97.6,0,73.42,45-59,Long-Term,False,False,0
41,Male,North America,Paid Search,Business,Monthly,58,387.95,22501.1,6,38,32.47,66.08,0,0,1,False,Credit Card,8.5,71,12,0.612,0.135,2,201,49.05,6.0,18,64.66,30-44,Long-Term,False,True,0
43,Female,North America,Outbound Sales,Business,Monthly,8,274.23,2193.84,3,21,23.39,14.9,1,1,0,False,PayPal,7.6,37,68,0.314,0.074,2,294,21.23,35.6,0,91.41,30-44,Developing,False,False,0
36,Female,Europe,Social,Basic,Two-Year,15,96.81,1452.15,2,28,26.09,32.66,1,0,0,False,Credit Card,10.0,91,0,0.201,0.014,0,346,28.32,8.0,0,48.4,30-44,Developing,False,False,0
43,Female,Europe,Social,Professional,Annual,48,91.07,4371.36,3,22,26.1,32.16,5,0,1,False,Credit Card,6.8,34,21,0.52,0.125,1,46,29.84,52.8,18,30.36,30-44,Long-Term,False,False,0
27,Female,Latin America,Organic Search,Basic,Monthly,95,47.59,4521.05,2,23,29.83,35.5,1,0,0,False,ACH,10.0,96,3,0.325,0.021,1,335,28.88,8.0,0,23.8,18-29,Long-Term,False,False,0
39,Male,North America,Organic Search,Basic,Annual,40,56.35,2254.0,8,37,48.67,78.08,1,0,1,False,Credit Card,8.8,41,80,0.601,0.157,0,39,54.88,12.8,18,7.04,30-44,Long-Term,True,False,0
44,Male,North America,Outbound Sales,Business,Two-Year,23,477.73,10987.79,2,18,34.64,24.0,7,1,0,False,Credit Card,5.0,-21,5,0.574,0.025,3,361,26.53,94.0,0,238.86,30-44,Established,False,True,0
32,Male,Europe,Organic Search,Professional,Monthly,13,70.0,910.0,3,14,22.81,13.48,2,1,0,False,Credit Card,4.7,-13,33,0.22,0.096,0,303,16.93,55.2,0,23.33,30-44,Developing,False,False,0
38,Non-binary,North America,Outbound Sales,Business,Annual,39,472.27,18418.53,6,22,43.64,62.39,3,2,1,False,PayPal,7.0,37,38,0.52,0.156,2,289,41.99,72.0,18,78.71,30-44,Long-Term,False,True,0
37,Male,Europe,Social,Basic,Annual,25,66.99,1674.75,2,23,26.99,21.1,3,1,0,True,ACH,8.3,20,48,0.417,0.06,1,143,25.42,48.8,8,33.49,30-44,Established,False,False,0
48,Male,Asia Pacific,Outbound Sales,Business,Monthly,23,328.59,7557.57,2,14,22.87,22.12,3,1,0,True,ACH,6.8,34,66,0.239,0.018,3,165,18.94,54.8,8,164.3,45-59,Established,False,True,0
55,Female,Asia Pacific,Paid Search,Professional,Monthly,18,97.49,1754.82,2,7,14.09,25.28,2,0,2,False,Credit Card,9.1,49,48,0.5,0.132,1,202,19.19,19.6,36,48.74,45-59,Developing,False,False,0
30,Male,Europe,Referral,Basic,Annual,54,52.81,2851.74,1,29,24.34,34.99,3,0,0,False,Credit Card,9.2,45,5,0.353,0.077,0,41,31.33,27.2,0,52.81,30-44,Long-Term,True,False,0
53,Male,Europe,Paid Search,Professional,Two-Year,55,161.18,8864.9,3,17,27.55,32.43,2,1,1,True,ACH,5.0,34,108,0.38,0.089,0,262,26.21,54.0,26,53.73,45-59,Long-Term,False,False,0
61,Male,Middle East & Africa,Organic Search,Professional,Annual,44,184.01,8096.44,3,21,39.52,33.13,2,0,1,False,Credit Card,7.6,60,56,0.444,0.062,1,142,30.43,25.6,18,61.34,60+,Long-Term,False,False,0
36,Female,Latin America,Referral,Business,Monthly,22,236.75,5208.5,3,25,17.85,36.19,3,1,0,False,PayPal,7.5,79,22,0.495,0.001,2,325,29.57,52.0,0,78.92,30-44,Established,False,False,0
50,Female,North America,Organic Search,Professional,Annual,70,157.97,11057.9,3,27,11.78,25.68,6,2,1,False,Invoice,4.8,4,10,0.327,0.052,2,311,25.17,100.0,18,52.66,45-59,Long-Term,False,False,1
41,Female,Europe,Social,Basic,Monthly,17,34.81,591.77,3,26,19.88,42.09,4,1,0,False,ACH,5.9,20,8,0.45,0.03,0,180,31.94,66.4,0,11.6,30-44,Developing,False,False,0
33,Male,Asia Pacific,Paid Search,Enterprise,Monthly,34,662.43,22522.62,4,15,28.3,22.35,4,0,1,False,ACH,8.5,57,54,0.154,0.031,1,203,19.59,38.0,18,165.61,30-44,Established,False,True,0
